  Επέλεξα και αγόρασα έναν ψυγειοκαταψύκτη βάσει της περιγραφής και των στοιχείων της ιστοσελίδας του καταστήματος  όπου ανέφερε λάθος στοιχεία χωρητικότητας (αντί για 234lt ψύξη+107lt κατ. =341lt σύνολο αναφέρεται 247+127=374lt) και έτσι η συσκευή φαινόταν μεγαλύτερη σε χωρητικότητα από άλλες αντίστοιχων διαστάσεων και τιμής.  Δεν έχει γίνει απλά λάθος σε κάποιο νούμερο γιατί και οι 3 χωρητικότητες είναι διαφορετικές απ'τις πραγματικές.   Ενημέρωσα το κατάστημα τηλεφωνικά και μου ζήτησαν να στείλω e-mail με φωτογραφίες που να αποδεικνύουν τα λεγόμενα μου.  Έστειλα email με φωτογραφίες από τα συνοδευτικά έντυπα και την εσωτερική πινακίδα στοιχείων όπου φαίνονται αναλυτικά οι χωρητικότητες και... σιωπή  5 μέρες μετά δεν είχα καμία απάντηση οπότε έστειλα νέο email  2 ακόμη μέρες μετά ακόμη εκκωφαντική σιωπή...  Πλήρης αδιαφορία  Και ακόμη η σελίδα αναφέρει τα ψευδή (πλέον αφού τους έχω ενημερώσει) στοιχεία     ,Negative
  26/02/21 αγοράστηκε συσκευή τηλεφώνου (Nokia 8000 4G) μόλις 4 μήνες αργότερα σταμάτησε να φορτίζει.Απευθύνθηκα στο κατάστημα για επισκευή λόγω εγγύησης και το τηλέφωνο επέστρεψε 15 ημέρες μετα λειτουργικό.  Δυστυχώς όμως κράτησε 1 εβδομάδα αυτό διότι η συσκευή έσβησε και δεν άνοιγε.  Παραδόθηκε ξανά στο τμήμα επισκευών του καταστήματος στις 08/07/21 (δελτίο παραλαβής 8548) και εκτίμησε ο άνθρωπος στο service οτι σε 10 εργάσιμες θα είναι έτοιμο.  Βρέθηκα στην δυσάρεστη θέση να τηλεφωνώ στο κατάστημα απο αρχές Αυγούστου 2 φορές την εβδομάδα για ενημέρωση εξέλιξης της επισκευής και η μοναδική απάντηση απο το κατάστημα ηταν πάντα οτι βρίσκεται σε εξέλιξη.   Στάλθηκε email στο τμήμα service στις 12/08/21 χωρίς καμμία απολύτως απάντηση.  Ζήτησα επανειλημμένα να μιλήσω με κάποιον υπεύθυνο ώστε να πάρω μια ουσιαστική απάντηση για το που βρίσκεται η συσκευή και για να με αποφύγουν έλεγαν πως θα με καλέσουν εκείνοι..πράγμα που δεν έγινε ποτέ!  Τελευταία επικοινωνία έγινε στις 08/09/21 (τους κάσεσα πάλι εγώ) και με ενημέρωσαν οτι είναι έτοιμο και απλά περιμένουν παραλαβή στο κατάστημα ώστε να με ειδοποιήσουν.  15/09/21 και ακόμα περιμένω..     ,Negative
  Απαράδεκτο το λιγότερο  Μια βδομάδα με κορόιδευαν και μου λέγανε ότι έχει φύγει laptop   μου λέγανε ψέματα και δεν αναλάμβανε κανένας την ευθύνη  ο ένας υπάλληλος έριχνε το φταίξιμο στον άλλο κρίμα γιατί υποτίθεται ότι είναι επιχείρηση!!  Και σήμερα με ενημέρωσαν ότι δεν έχει φύγει ακόμα από το κατάστημα.Ενώ όλη την βδομάδα μου λέγανε ψέματα ότι έχει φύγει.     ,Negative
  Το προϊόν έφτασε χαλασμένο  το γύρισα πίσω στην εταιρεία  εκείνοι πίσω στην infoquest και έκτοτε εγω τους κυνηγάω συνεχώς για ενημέρωση. Είναι 13/9  έχω πληρώσει από 26/8!!! Δεν υπάρχει υπεύθυνος που να έρθει στο τηλέφωνο και μου μιλούν για επισκευή σε προϊόν το οποίο έφτασε χαλασμένο! Κανονικά πρέπει να μου δώσουν άλλο και να τα βρουν εκείνοι με την infoquest. Έφτασα να ζητώ τα χρήματά μου πίσω  όπου και εκεί υπήρχε θέμα. Απολύτως απαράδεκτο.     ,Negative
  Πολύ ώρα αναμονής στα ταμεία     ,Negative
  Ολα καλα με την παραγγελια μεχρι που πληρωσα...Απο κει και περα απο 3 μερες που ηταν να ρθει η τβ ηρθε μετα απο 10 και αυτο γιατι επαιρνα καθε δυο μερες τηλ. για να δω που βρισκεται..     ,Negative
  Όχι ικανοποιημένος από την παράδοση  Η μεταφορική που μου έφερε το πλυντήριο ήθελε να το αφήσει 100 από το σπίτι μου. Τελικά μου το άφησε στην είσοδο της οικοδομής και φυσικά έπρεπε να το ανεβάσω μόνος μου στο διαμέρισμα μου στον δεύτερο όροφο. Δεν ξέρω ποιος ευθύνεται (πιθανών η μεταφορική είχε αυτες τις εντολές) αλλά θεωρώ ότι όταν δίνεις τόσα λεφτά για ένα προϊόν πρέπει να σου το παραδίδουν στην πόρτα του σπιτιού σου.     ,Negative
  η μεταφορικη με ενημερωσε πως η παραγγελια θα ερχοταν 7/9 11:00-16:00... δεν ηρθε ποτε  δεν ενημερωθηκα ποτε  το μονιτορ μου εκανε βολτες στην αθηνα ολη μερα και γυρισε πισω στην αποθηκη χωρις να ενημερωθει καν η μεταφορικη και 8/9 απλα μου ειπαν οτι ειναι εκει και οτι αναμενεται να μου το φερουν αυριο   9/9 ακομα κανενα νεο για την οθονη  η εχω παρει την μεταφορικη 5 φορες και η κοπελα μου λεει το ιδιο πραγμα καθε φορα και οτι δεν βγαζει αυτη τα δρομολογια αλλα απο οτι φαινεται δεν ενημερωνει αυτον που τα βγαζει  η εταιρια μου ειπε πως θα επικοινωνησουν με την μεταφορικη για να την παραλαβω οσο πιο συντομα γινεται  αυτο ηταν χθες και σημερα ακομα περιμενουν απαντηση  δεν πιστευω πως ευθυνεται σε καμια περιπτωση η εταιρια αλλα η μεταφορικη τους δεν κανει για τιποτα     ,Negative
  Απαραδεκτο. Σε προιον που γραφει αμεσα διαθεσιμο και που εκανα το λαθος να μην παρω πριν τηλεφωνο. Φυσικα και την πατησα και πληρωσα και με πιστωτικη. Η παραγγελια εγινε 03/09/21 το μεσημερι και αν δεν καλουσα εγω σημερα δεν θα ειχα ενημερωθει ποτε. Δεν με ενημερωσε κανεις και το παραδοξο ειναι οτι και στο Skroutz και στο site τους γραφουν ακομη αμεσα διαθεσιμο. Σημερα μετα απο επικοινωνια μαζι τους μς ενημερωσαν οτι δεν γνωριζουν ποτε θα παραλαβουν. Λοιπον σωστα πρεπει να καλεις για την διαθεσιμοτητα ενος προιοντος ακομη και αν γραφει αμεσα διαθεσιμο. Σωστα επισης ειναι και τοσο χαμηλη η βαθμολογια τους.     ,Negative
  Για αγορά κλιματιστικού ΑΠΑΡΑΔΕΚΤΟΙ.  <ol> <li> Δεν είναι επίσημος εισαγωγέας  που σημαίνει ότι η εγγύηση είναι μόνο 2 χρόνια σε αντίθεση με τα 10 χρόνια του επίσημου εισαγωγέα. </li> <li> Το κλιματιστικό είχε βρετανικό φις και όχι ευρωπαϊκό. Αυτό σημαίνει ότι ακόμα και αν βάλεις αντάπτορα (τον οποίο δεν συμπεριέλαβαν καν στη συσκευασία!) δεν σου εγγυάται κανείς ότι η εταιρεία θα τηρήσει την εγγύηση  ακόμη και αν είσαι μέσα στα δύο πρώτα χρόνια. </li> <li> Η μεταφορική Ανεζίνης που συνεργάζονται αρνείται να κάνει παράδοση εκτός ωραρίου 9:00-18:00 Δε-Πα  που σημαίνει ότι αν δεν είσαι συνταξιούχος  νοικοκυρά ή νυχτοφύλακας κατά πάσα πιθανότητα δεν μπορείς να παραλάβεις. Μάλιστα ενώ  είχαν ήδη πληρωθεί τα μεταφορικά  ζήτησαν έξτρα αμοιβή 32€ για παράδοση απόγευμα! </li> <li> Το πρώτο κλιματιστικό που μου έστειλαν διαπιστώθηκε προβληματικό  αφού είχα αναμείνει περίπου 20 μέρες να βρω ψυκτικό να το τοποθετήσει. Μετά από άλλη μια βδομάδα αναμονής  έκαναν τελικά την αντικατάσταση  στην οποία μου έφεραν διαφορετικό προϊόν από αυτό που ζήτησα  χωρίς να με έχουν ειδοποιήσει εκ των προτέρων (!) γιατί το συγκεκριμένο που ζήτησα δεν υπήρχε σε απόθεμα  ενώ στην ιστοσελίδα τους φαινόταν άμεσα διαθέσιμο. </li> </ol>  Συμπέρασμα ότι ταλαιπωρούμαι πάνω επό ένα μήνα και ενώ έχω πληρώσει κλιματιστικό  κλιματιστικό δεν έχω. Χίλιες φορές να έδινα κάτι παραπάνω και να το έπαιρνα από σοβαρό μαγαζί που κάνει και τοποθέτηση να είμαι ήσυχος.     ,Negative
  Με το παρόν κατάστημα ήρθα σε διαδικτυακή παραγγελία για μια ραπτομηχανή  Στην σελίδα του skroutz αναφέρουν μεταφορικά 7 ευρώ  Προχώρησα την παραγγελία μου για αγορά με πιστωτική κάρτα και 6 δόσεις  Μέχρι την τελευταία φάση ολοκλήρωσης της παραγγελίας δεν φαίνεται πουθενά το ποσό των μεταφορικών μόνο η αξία και επιβάρυνση της τράπεζας λόγω δόσεων...  Αφού επιλέξεις ολοκλήρωση και δώσεις την έγκριση της συναλλαγής μέσω του winbank της Τράπεζας τοτε εμφανίζεται η ανάλυση των ποσών χρέωσης μαζί και τα μεταφορικά τα οποία για μένα ήταν 35 ευρώ...  Και μετά ξεκινά ο Γολγοθάς επικοινωνίας με το κατάστημα μέχρι να αποφασίσουν να σου απαντήσουν και να δικαιολογούν τα αδικαιολογητα με έναν τρόπο απαράδεκτο και απαξιωτικό να σε εξηπηρετησουν η δε υπάλληλος ΑΠΑΡΆΔΕΚΤΗ  Να ζητάς να σου ακυρώσουν την παραγγελία λόγω παραπλάνησης του αγοραστή και να σου βάζουν συνεχώς εμπόδια και σε απαίτηση μου αφού δέχθηκαν να ακυρώσουν την παραγγελία μου ζητώντας εγώ να μου το διαβεβαιωσουν με mail όπως ήρθε η ολοκλήρωση της αυτή να μου λέει ότι αυτά που θέτω προφορικά να τα αποστείλω εγγράφως για να πάρω απάντηση.....     ,Negative
  Να σας αναφέρω και εγώ με την σειρά μου την την καθόλου καλή εμπειρία μου με την συγκεκριμένη εταιρεία. Στις 11/8 είχα παραλάβει ένα iPhone 6s από την εν λόγο εταιρεία η οποία συσκευή δεν μπορούσε να ενεργοποιηθεί αυτο που μου έκανε εντύπωση είναι ότι η συσκευή περιήλθε στην κατοχή μου με ενσωματωμένη Micro sim κάποιας Αγγλικής εταιρείας Sprint  Μιλώντας μαζί τους κανένας τους δεν μου έδωσε ξεκάθαρη απάντηση για πιο λόγο βρισκόταν η ξένη αυτή sim μέσα σε μια καινούρια σφραγισμένη συσκευή ή όποια μάλιστα κατά την ενεργοποίηση της έμενε στο λογότυπο της εταιρείας Apple και αυτόματα έσβηνε μη αφήνωντας να ενεργοποίηθη η συσκευή  ακόμα ένα που παρατήρησα είναι ότι έλειπε από την συσκευή ή ακίδα που άνοιγε την θήρα sim να διευκρινίσω ότι η συσκευή την αγόρασα ως καινούργια και σφραγισμένη.   Μιλώντας λοιπόν μαζί τους για την πολιτική τους περί αντικατάσταση και επιστροφής  μου απάντησαν για κάποιο DAO στους όρους αγοράς μου το οποίο διευκρίνηζε ότι δεν κάνουν αντικατάσταση της συσκευής (το ορίζει η Apple) πάρα μόνο πρέπει να πάει στο servis info quest και να δεχτεί επισκευή αν χρειαστεί! Πραγματικά δεν τους καταλαβαίνω ενώ ζήτησα επανειλημμένα αντικατάσταση της συσκευής η επιστροφής των χρημάτων μου ακόμα με έχουν στο περίμενε κατάπατώντας την πολιτική περί αντικατάστασης και επιστροφής των προϊόντων που ορίζει η πολιτεία φυσικά έστειλα επιστολή στον συνήγορο του καταναλωτή εδώ και μια εβδομάδα αλλά και από εκεί καμια απάντηση ως τώρα...     ,Negative
  Απαράδεκτοι 2 μέρες περιμένω να με καλέσουν μετά από 4 τηλεφωνήματα για μια αλλαγή την οποία θέλω να πληρώσω τη διαφορά .     ,Negative
  Δεν συνηθίζω να κάνω κριτικές  αλλα αυτή τη φορά το θεώρησα απαραίτητο.  Θα συμβούλευα να μείνετε μακριά από το εν λόγω κατάστημα  διότι όχι ότι έχει κακή after sales εξυπηρέτηση    αλλά δεν έχει καθόλου.  Παράγγειλα ένα ψυγείο κόκκινου χρώματος  όπως καταλαβαίνεται πιο πολύ για το design και ήρθε σημαδεμένο.  Η εταιρία αποποιήθηκε κάθε ευθύνη χωρίς πολλά πολλά  σαν να μην έχει καθόλου εγγύηση. Η προφαση ήταν ότι δεν το αποσυσκεύασα επι του πεζοδρομίου πριν υπογράψω την παραλαβή.  Όταν ανοίχτηκε η συσκευασία όλα δείχναν μία χαρα  (οπότε και να το είχα αποσυσκευάσει δεν θα καταλάβαινα κανένα ελλάτωμα  διότι ούτε χτυπήματα απο τη μεταφορική είχε) αλλά μόλις έβγαλα τα φελιζόλ και τη ζελατίνα    η ζελατίνα είχε αφήσει σε όλη την πρόσωψη του ψυγείου τα στίγματα της και θαμπάδα  τα οποία δεν φεύγουν με τίποτα  προφανώς το ψυγείο δεν είχε στεγνώσει σωστά στον κατασκευαστή πριν το συσκευάσουν.  Μόνο λειτουργικά ελλατώματα καλύπτουν μου είπαν  ενώ και αυτο είναι πρόβλημα κατασκευής και όχι φθοράς.  Όταν τους ρώτησα γιατί έχω εγώ την ευθύνη του ποιοτικού ελέγχου των προϊόντων που αυτοί πουλάνε  μου απάντησαν οτι όλοι έτσι δουλευουν.   ΌΧΙ  δεν δουλέυουν όλοι έτσι  π.χ. έναν καλό εκτυπωτή που είχα παραγγείλει από άλλο κατάστημα    είχε σιγουρευτεί για την ομαλή λειτουργία του πριν μου το στείλει.     ,Negative
  Αγορασα ενα κλιματιστικο Finlux FDCI-18LK46GFH Κλιματιστικό Inverter 18000 BTU.   Εχουν δημοσιευτει ¨¨λανθασμενα¨¨ τεχνικα στοιχεια  ο Βαθμός Απόδοσης Ψύξης (SEER) δινεται  8 51 W/W  που ειναι ο υψηλοτερος  αλλα ο κατασκευαστης και το manual δινουν 6 55 που τα περισσοτερα μηχανηματα και πολυ φθηνοτερα   ειναι το ιδιο.   Το πηρα την πάτησα κανονικα χωρις να ευθυνομαι  θα ζητησω επιστροφη.     ,Negative
"  Μετά απο δική μου λαθος αγορά απορροφητηρα(λαθος διαστασεις) απο το κατάστημα  και αφού το προιόν ουτε χρησιμοποιηθηκε ουτε τιποτα  ζητησα να το κανουμε αλλαγη και εχει περασει 9 ημερες με την δικαιoλογια οτι ακομα ελεγχουν τις φωτο εαν το προιον θα έχει καποια μειωση τιμής επειδή ανοιχτηκε η συσκευασια κτλπ. Με οσους μιλησα όλοι μου  λενε ""θα σας καλεσουμε εντος της ημέρας"" και προφανως δεν με εχουν καλεσει ποτε να μου πουν τι γινεται μe την πορεια της παραγγελία μου. Πολυ κακη εξυπηρετηση και επικοινωνια γενικοτερα. Δεν θα ξαναψωνιζα ποτε απο το συγκεκριμενο καταστημα.     ",Negative
  Έκανα παραγγελία ένα σιδερο ατμου το οποίο το ήθελα για τις διακοπές δύο ημέρες πριν φύγω από Αθήνα και το έβαλα να σταλεί στην Σύρο που πήγα διακοπές γιατί δεν προλάβαινα να πάω από το κατάστημα.  Το σιδερο μου ήρθε σήμερα μία ημέρα πριν φύγω από την Σύρο 20 ημέρες μετά την παραγγελία που έκανα και το είχαν ετοιμοπαραδοτο. Υπερβολικά μεγάλος χρόνος Παράδοσης για ετοιμοπαραδοτο προϊόν. Εννοείται ότι αγόρασα κι άλλο από την Σύρο για να κάνω την δουλειά μου.     ,Negative
  14/8/2021 πριν τις 8:20 πμ κάνω παραγγελία ενός Selfie stick της Xiaomi (Προϊόν άμεσα διαθέσιμο).  14/8/2021 και ώρα 8:21 πμ λάμβανω μνμ επιτυχούς παραγγελίας προϊόντος και σχετική ενημέρωση για ειδοποίηση όταν η παραγγελία θα είναι έτοιμη για παραλαβή (Προϊόν άμεσα διαθέσιμο).  22/8/2021 και ώρα 9:56 πμ έχω πάει το δικό μου τετραήμερο διακοπών για το καλοκαίρι έχω γυρίσει και ακόμα περιμένω την ειδοποίηση παραλαβής (το προϊόν είναι ακόμα άμεσα διαθέσιμο).     ,Negative
  Εδώ και μία εβδομάδα έχω αιτηθεί γραπτώς την αλλαγή του προϊόντος  το οποίο δεν έχει βγει από τη συσκευασία του  τους έχω στείλει ξανά και ξανά email και τους έχω καλέσει για να μου απαντήσουν ποια είναι η διαδικασία που πρέπει να ακολουθηθεί και με αγνοούν επιδεικτικά  λέγοντάς μου ότι θα με καλέσουν για να με ενημερώσουν  αλλά όσο κάλεσαν εσάς  άλλο τόσο κάλεσαν και εμένα. Το αποτέλεσμα: έχω μείνει χωρίς εστία στην κουζίνα (αυτό είναι το επίμαχο προϊόν) και έχω ξοδέψει όλα μου τα λεφτά στα delivery. Απαράδεκτη συμπεριφορά. Σίγουρα θα πρότεινα να μείνετε μακριά από το συγκεκριμένο κατάστημα  καθώς αν χρειαστείτε κάποια επιστροφή η αλλαγή  δε θα βγάλετε άκρη με αυτούς.     ,Negative
"  Αγόρασα από το συγκεκριμένο κατάστημα έναν απορροφητήρα Whirlpool AKR 037. Μετά από την εγκατάστασή του από τον ηλεκτρολόγο  ακουγόταν ένας έντονος θόρυβος κάθε φορά που λειτουργούσε. Ήρθε ηλεκτρολόγος να καταλάβουμε τι τρέχει  και την ώρα της λειτουργίας του  έσπασε η φτερωτή του απορροφητήρα.   Μετά από επικοινωνία με την Whirlpool και αυτοψία  ο τεχνικός τους αποφάνθηκε ότι ο ανεμιστήρας δεν υπάρχει  και ότι το κατάστημα πρέπει να κάνει την αντικατάσταση. Ακριβώς τα λόγια του ""επειδή είναι μαγαζί που δεν συνεργάζεται με την αντιπροσωπεία της Whirlpool   είναι υποχρεωμένο να αλλάξει την συσκευή το κατάστημα""   Και εδώ αρχίζει ο γολγοθάς. Από το τηλεφωνικό κέντρο μου λένε συνέχεια ότι θα προωθήσουν την περίπτωσή μου  και στα 10 τουλάχιστον τηλέφωνα που τους έχω πάρει  αλλά δυστυχώς δεν έχω καμία απάντηση εδώ και 15 μέρες τουλάχιστον. Αναρωτιέμαι πως τέτοιες επιχειρήσεις  που δεν σέβονται καθόλου τον πελάτη τους  συνεχίζουν και έχουν δουλειά.    ",Negative
  Αγόρασα ένα powerbank Lenovo απο το κατάστημα.   Στο γραφείο όταν γύρισα  είδα οτι η συσκευασία ήταν ηδη ανοιγμένη και έλειπε από μέσα ένα απο τα δύο βασικά adaptors και έτσι η σύνδεση και η χρήση ήταν αδύνατη.   Τους ενημέρωσα αμέσως γραπτώς και στο μέιλ τους και στο chat και τους καλούσα να με ενημερώσουν για το καλώδιο που έλειπε και γιατί η συσκευασία ήταν ανοικτή.   Κανείς δεν ηρθε σε επαφή  και αναγκάστηκα να πάω πάλι στο κατάστημα.   Καμία δικαιολογία απο κανέναν γιατί το προιόν πουλήθηκε ανοιγμένο και ελλιπές. Απλά μου είπαν οτι δεν υπάρχει διαθεσιμότητα προιόντος.   Μετά απο κάποια δυσκολία  πήρα τα χρήματά μου πίσω και έφυγα έχοντας κάνει όλο αυτό τον αναίτιο κόπο και έξοδα  δύο μέρες από την άλλη άκρη της Αττικής στο Περιστέρι.   Είμαι χρόνια χρήστης της υπηρεσίας skroutz και δεν έχω δεί χειρότερο επίπεδο εξυπηρέτησης από συμβεβλημένο κατάστημα.     ,Negative
  Θα ήθελα να περιγράψω την αγοραστική μου εμπειρία σε αυτό το κατάστημα μέχρι αυτή τη στιγμή. Πριν παραγγείλω το προϊόν που με ενδιέφερε διάβασα κριτικές οι οποίες ήταν αρνητικές και με θορύβησαν. Ωστόσο εγώ παρήγγειλα ένα καινούργιο Mac Book Air 2020 αξίας 1.087 60€. Η αποστολή του προϊόντος και η παραλαβή από εμένα έγινε άμεσα. Στοιχείο που με άφησε ικανοποιημένη. Ωστόσο αντιμετώπισα πρόβλημα με το laptop καθώς δεν φόρτιζε από την στιγμή που το άνοιξα και το έβαλα σε λειτουργία. Την επόμενη μέρα τηλεφώνησα στο τμήμα service της εταιρείας και μου είπαν να το στειλω πίσω για να ελεγχθεί. Έχουν περάσει ακριβώς 7 ημέρες  εγώ είμαι πλήρως απογοητευμένη καθώς δεν πρόλαβα καν να ασχοληθώ με τον υπολογιστή  ο οποίος από τι φαίνεται είναι ελαττωματικός. Η εταιρεία δεν με έχει ενημερώσει καν για το τι μπορεί να συμβαίνει και βρίσκομαι σε πλήρη άγνοια. Οι εργαζόμενοι με τους οποιους συνομίλησα δεν μπαίνουν καν στη διαδικασία να μου εξηγήσουν τι μπορεί να έχει γίνει  λεγοντασ «Δεν μπορούμε να ξέρουμε εμεισ Είμαστε μεταπωλητές. Μεταπωλητές οι οποίοι πουλάνε προϊοντα 100€ λιγότερο από τον Κωτσόβολο κλπ. Παρόλα αυτά  το κατάστημα είναι εξασφαλισμένο καθώς τα χρήματα βρίσκονται στον τραπεζικό τους λογαριασμό ενώ εγώ ταλαιπωρούμαι για να μαθω που βρίσκεται το προϊόν μου και ποτε θα το παραλάβω. Θα σας συνιστούσα να επεξεργαστείτε καλύτερα πριν πάρετε την απόφαση να αγοράσετε από το καταστημα αυτό καθώς το μόνο που μπορεί να σας προσφέρει είναι ταλαιπωρία και άγχος για τα χρήματα σας.     ,Negative
"  Είναι η πρώτη φορά που αναγκάζομαι να γράψω κριτική για να προσέχουν και οι υπόλοιποι. Μετά από μία εβδομάδα μου είπαν ότι η μεταφορική στη Φθιώτιδα έχει κλείσει και θα μπορέσουν να παραδώσουν μετά τις 20 του μήνα.  Τους λέω ''και μία εβδομάδα που είναι τα πράγματά μου και γιατί δεν με ενημερώσατε νωρίτερα;''  Μου λένε ""έχετε δίκιο''  Τους λέω ''πείτε μου που είναι τα πράγματά μου να στείλω δική μου μεταφορική να τα πάρει αλλά σύντομα γιατί εργάζονται μέχρι και αύριο λόγω των ημερών.''  Με ενημέρωσαν μετά από πέντε ώρες και μου είπαν ότι τελικά μπορώ να τα παραλάβω από τα γραφεία της μεταφορικής που τελικά βρίσκονται τα πράγματά μου  αλλά μέσα στην επόμενη ώρα γιατί κλείνουνε ή αλλιώς αύριο!  Επίσης μου είπαν ότι ο δικός μου ο μεταφορέας πρέπει να ελέγξει την καλή κατάσταση των εμπορευμάτων  γιατί μετά αυτοί δεν φέρουν καμία ευθύνη. Ο δικός μου μεταφορέας να κάνει ποιοτική παραλαβή δηλαδή!Τραγικό! Όταν οι συνθήκες είναι ιδανικές όλοι είμαστε καλοί. Στην όποια ιδιαιτερότητα φαίνονται τα προβλήματα και εσείς έχετε πολλά. Το 3 1 μου φαίνεται πολύ. Και μην ξεχνάτε  η κλήση σας καταγράφεται! Θα σας ενημερώσω και για το πότε θα επιστραφούν τα χρήματά μου γιατί θέλουν από πέντε μέχρι επτά εργάσιμες!     ",Negative
  Ο βασικότερος λόγος επιλογής ήταν η χαμηλότερη τιμή. Αλλά επιβεβαιώνεται σε μεγάλο βαθμό το ότι πληρώνεις παίρνεις:  ✓ Αδυναμία παράδοσης στην επαρχία (στη συγκεκριμένη περιοχή)   ✓ Έλλειψη ενημέρωσης (1 εβδομάδα μετά την παραγγελία και εξόφληση) για το πρόβλημα που προέκυψε (αδυναμία παράδοσης) με καθημερινή δική μου επικοινωνία στη συνέχεια και με την μεταφορική και το ηλεκτρονικό κατάστημα  ✓ Εξεύρεση λύσης παράδοσης από τον αγοραστή (μεταφορική) με δικά μου έξοδα (από Αθήνα)  ✓ Επιστροφή μικρού μέρους της αρχικής χρέωσης μεταφορικών (30%)  ✓ Γενικά δυσκολία επικοινωνίας με το ηλεκτρονικό κατάστημα και μεγάλοι χρόνοι αναμονής  ✓ Από τη στιγμή που το προϊόν παραδίδεται στην συνεργαζόμενη μεταφορική  το ηλεκτρονικό κατάστημα σε παραπέμπει στη μεταφορική για το οποίο θέμα προκύψει  ✓ Εάν έχει προκληθεί ζημιά στο προϊόν κατά τη μεταφορά  βάση των όρων πώλησης  οφείλει ο αγοραστής να το εξακριβώσει και να το δηλώσει κατά την παράδοση  μη δεχόμενος την παραλαβή του προϊόντος!  ✓ Από τη στιγμή που βρέθηκε από τον αγοραστή λύση μεταφοράς και παράδοσης  το προϊόν (πλυντήριο ρούχων) παραδόθηκε την επόμενη ημέρα (αλλά σχεδόν 2 εβδομάδες μετά την αρχική παραγγελία)! Ευτυχώς μέχρι ώρας είναι και λειτουργεί όπως αναμενόταν!     ,Negative
  Από τα 3 προιοντα που παραγγειλαμε (ψυγείο  κουζίνα  πλυντηριο)  τα 2 ήταν ετοιμοπαραδοτα και το 1 θα ήταν διαθέσιμο την επόμενη μέρα. Συνολικός χρόνος παραδοσης στον χώρο μας 4 μέρες μετά.   Μια μέρα πριν την παραδοση  τηλεφωνώ για την εξέλιξη της παραγγελίας. Μου είπαν ότι θα ξεκινούσαν τη δρομολόγηση των προϊόντων την επόμενη μέρα  δηλ. την ημέρα της παραδοσης. Η παραδοση θα καθυστερούσε άλλες 4 μέρες λόγω μεταφορικής και ΣΚ.   Γενικότερα  ελλειψη επικοινωνίας ως προς την εξέλιξη.     ,Negative
  Έχουμε επιστρέψει το προϊόν για αντικατάσταση και μετά από ένα μήνα σχεδόν  ουδέν νεότερο...     ,Negative
  Παραγγηλαμε ενα ψυγειο το οποιο αφου το ανοιξαμε  ειδαμε οτι ειναι χτυπημενο. Το στειλαμε πισω κατευθειαν και μας εφεραν μετα απο 3 μερες καινουριο. Το καινουριο επισης το ανοιξαμε και φαινομενικα ηταν ενταξει οποτε το κρατησαμε. Οταν βγαλαμε τα αυτοκολλητα  διαπιστωσαμε οτι ηταν και παλι χτυπημενο σε σημεια στα οποια ειχε αυτοκολλητα. Δυστυχως δεν μπορουμε να ασχολουμαστε καθε μερα και να περιμενουμε στην αναμονη της υποστηριξης πελατων με τις ωρες ωστε να καταφερει η electroholic να μας φερει ακεραιο ψυγειο οποτε το κρατησαμε. Δεν φταινε εκεινοι που κρατησαμε ελαττωματικο ψυγειο προφανως  αλλα ποσες φορες πια να κανεις περα δωθε?     ,Negative
  Παραγγείλαμε τηλεόραση και ενώ στο site γράφει παράδοση σε 1-3 ημέρες  μετά την πληρωμή σε τράπεζα οι ημέρες έγιναν 5-7. Ενώ έχουμε παραγγείλει από άλλο κατάστημα και η τηλεόραση ήρθε την επόμενη μέρα της παραγγελίας.   Απαράδεκτη η μεταφορική της Πάτρας με την οποία συνεργάζεται η electroholic. Χωρίς συνεννόηση ήρθαν στις 7.30 το πρωί ενώ λειπαμε στη δουλειά  μας.  Μετά από τηλεφωνική επικοινωνία οι άνθρωποι ήταν απαράδεκτοι επιεικώς  ανάγωγοι και ειρωνικοί. Ούτε λίγο ούτε πολύ μας είπαν να πάμε εμείς από Αχαγια στην Πάτρα να την παραλάβουμε. Φυσικά και ακυρώσαμε άμεσα  την παραγγελία.   Ποτέ ξανά παραγγελία από το συγκεκριμένο eshop.     ,Negative
  Ακύρωσα την παραγγελία γιατί από άμεσα διαθέσιμο όπου εμφανιζόταν θα ήταν διαθέσιμο σε 4-5 εργάσιμες     ,Negative
  Παρέλαβα των απορροφητήρα με σπασμένο τζαμί και απλά με κοροϊδεύουν μέσο τηλεφώνου!!!!   Απαράδεχτοι  ψεύτες  αισχροί.     ,Negative
