πανω από 15 μονάδες θα έχουμε αδέλφια,Positive
εύχομαι ολόψυχα να ψηφίσουν πραγματικά με σύνεση. φτάνει πια τα έχουνε ισωπεδωσει όλα. πραγματικά εύχομαι να βγείτε!,Positive
ότι καλύτερο άκουσα της τελευταιες μέρες .....πάμε δυνατά,Positive
τρέμουν χωρίς να ξέρουν πόσο στην πραγματικότητα ψηλά θα πας στις εκλογές. είμαστε μαζί σου.,Positive
ολοι μαζί μια γροθιά για να απελευθερώσουμε το έθνος μας.,Positive
στηρίζουμε και θα το κάνουμε μέχρι τέλους,Positive
συγχαρητήρια! είσαι ελληνας πάνω απ' όλα και τίμιος! καιρός να φύγουν τα σκουπίδια πους μας έχουν καταστρέψει τόσα χρόνια! θα μείνουν στην ιστορία σαν προδότες όλοι τους.. μαζί σου ήμαστε όλοι!!! να σε δούμε αρχηγό της πατρίδας μας!!!,Positive
"οτι και να κάνουν είναι χαμένοι, βελόπουλε προχωρα και εμείς είμαστε μαζί σου σε όλα γιατί μπορείς",Positive
"άξιος παλικάρι για την ελλάδα μας, προχώρα μαζί σου είμαστε, ολοι στην βουλή είναι προδότες εκτος από σενα",Positive
ένας άνθρωπος βρέθηκε να τους αποστομώνει με γνώσεις και στοιχεία και φυσικά τον κυνηγάνε οι αλήτες.,Positive
δεν ειναι τυχαιο οτι εχεις 100.000 περισσοτερους συνδρομητες απο τον πρωθυπουργο της χωρας.,Positive
μονο ο βελοπουλος έχει συνεχη παρουσία του στην πολιτική σκηνή και η προσπάθειά του να συνεισφέρει στη διαμόρφωση της εθνικής πολιτικής και κοινωνικής συνείδησης.,Positive
είσαι ο μόνος που μπορείς να βγάλεις τη χώρα από το αδιέξοδο. είσαι ηγέτης!,Positive
οικολογική βιωσιμότητα μέσω προγραμμάτων προστασίας του περιβάλλοντος και ανάπτυξης πράσινων τεχνολογιών. προώθηση της κουλτούρας και των τεχνών μέσω προγραμμάτων ενίσχυσης του πολιτιστικού τομέα και της προώθησης της πολιτιστικής κληρονομιάς.,Positive
"η αύξηση των επενδύσεων στην υποδομή, όπως στον τομέα των μεταφορών και των επικοινωνιών, μπορεί να βελτιώσει τη συνολική οικονομία ενός κράτους και να διευκολύνει την κυκλοφορία των αγαθών και των προσώπων.",Positive
το χαμόγελο σου το οπλο σου μας κάνει και μας πιο δυνατούς. έλληνες για την πατρίδα.,Positive
"εχω να ακούσω τέτοιους πολιτικούς λόγους πολλές δεκαετίες. μπράβο, δεν μπορεί να σε αντιμετωπισει κανείς, πάντα μιλάς με τεκμήρια μπράβο!",Positive
ο μόνος που αξίζει από όλη την βουλή !!!,Positive
στηρίζουμε την αλήθεια και τους ελληνες,Positive
και οι πολιτες στην καλπη να εκλέγουν τους καλύτερους για τα δικαιώματα των πολιτων. τους χρήσιμους για τα συμφέροντα της χωρας.,Positive
πολύ απλά φοβούνται την κάθαρση,Positive
ολοι στον αγώνα αυτές τις εκλογές να μην τους αφήσουμε να συνεχίζουν να ρημάζουν την πατρίδα. οσο και αν τους πονάει είμαστε πολλοί,Positive
"ελάτε ελληνες μαζί, μην σκύβουμε κεφάλι, την λευτεριά της χώρας μας να πάρουμε ξανά.",Positive
καλό μας έκανε εκτοξευτήκανε τα ποσοστά μας,Positive
θα τους λιωσουμε ποτε δεν ψήφιζα αλλά τώρα θα ψηφισω,Positive
πρόεδρε είμαστε κοντά σου ψυχή τε και σώματι μέχρι τέλους για το δίκαιο καί την πατρίδα.,Positive
δεν θέλω να ψηφίσω κάτι άλλο... ελπίζω όντως να βοηθήσει κάπου η ψήφος μας!!,Positive
θα ξεπερασει το κκε και θα είναι το 3ο κόμμα !!!,Positive
"ελληνες για την πατρίδα, πάμε γερά, εθνικισμός τώρα",Positive
"γιατί τον κοιτάνε λες και είναι εξωγήινος. μόνο ένας τέτοιος θα κρατήσει την ελλάδα, γιατί τώρα δε έχουμε δημοκρατία",Positive
πως τους ξεφτιλιζε έτσι με τόσα εύστοχα επιχειρήματα! τους συνουσιαζε λεκτικά,Positive
επιστήμη και τεχνολογία μέσω εκπαιδευτικών προγραμμάτων και επενδύσεων σε επιστημονικές έρευνες και καινοτόμες τεχνικές.,Positive
"μην είσαι τόσο απογοητευμένος, υπάρχει ακόμα ελπίδα για τον ελληνισμό. αρχίζει να χαράζει κι έρχεται το φως μιας νέας αυγής.",Positive
ζω να σε δω πρόεδρο να εξολοθρευεις τους εχθρους μας..,Positive
μπραβο!!! και αυτη ειναι μονο η αρχη!!!,Positive
ετσι! πάμε δυνατά! και πρώτο κόμμα εύχομαι!!!,Positive
ο καλύτερος ελληνας πολιτικος,Positive
καλα αποτελεσματα! ζητω η ελλάς!!!,Positive
συγχαρητήρια για αυτή την καινοτομία! επιτελους δημοκρατία στην τηλεόραση,Positive
και επιστήμονας και λεβέντης και τυχεροι οσοι τον ξέρουμε προσωπικά,Positive
μιλήσατε πολύ σωστά και τεκμηριωμένα. προχωράμε όλοι μαζί προς την ελευθερία.,Positive
"αυτός που αξίζει ξεχωρίζει, αυτός που δεν ξέρει τι του γίνεται οπισθοχωρεί, συγχαρητήρια",Positive
"φανταστείτε τι κουτόχορτο τρώνε τόσο καιρό αυτοί που παρακολουθούν ειδήσεις. τα ματάκια μου, τυφλώθηκα!",Positive
μπράβο. συνεχίστε έτσι! καλή λευτεριά ελλάδα!!!!,Positive
ελάτε όλοι μαζί να ξανακάνουμε πρωταγωνιστή το πασόκ. πάμε σκληρά να φέρουμε τη ζωή πίσω στην πατρίδα. ας προχωρήσουμε να διεκδικήσουμε λύσεις για την ανατολική αττική.,Positive
τιμάς το παντελόνι σου. κερδίζεις πόντους!!!,Positive
μαζί σου. πασόκ και πάλι πασόκ,Positive
νάτο νάτο πρωθυπουργός,Positive
"οι εργάτες δικαιώνονται κάποια στιγμή στη ζωή τους, το ανδρούλακ επίσης.",Positive
πραγματικά περήφανοι που βρίσκομαι στη σωστή πλευρά της ιστορίας!!!,Positive
"μπράβο λεβέντη, οι έλληνες είμαστε μαζί σου, είμαστε όλοι έλληνες",Positive
ο άνθρωπος είναι γεννημένος ηγέτης! η ελλάδα ζει ιστορικές στιγμές! 10000 προβολές σε μία ώρα! αυτό το βίντεο θα σημειώσει ρεκόρ τηλεθέασης!,Positive
"μετά τα τελευταία γεγονότα, η τελευταία μας σκέψη για το τι πρέπει να ψηφίσουμε έχει εξαλειφθεί. ας τους ρίξουμε όλους στη φυλακή",Positive
μόνο ο λαός μπορεί να δημιουργήσει και να αποσύρει κόμματα από το κοινοβούλιο γιατί είναι η δημοκρατία μας,Positive
μια τρύπα στο νερό που θα κάνουν. ανακοινώνεται μια θεαματική είσοδος στη βουλή.,Positive
είμαι περήφανος που αναπνέω τον ίδιο αέρα στη γη με αυτόν τον ήρωα!,Positive
ευχαριστώ για τις πληροφορίες!!! να είσαι δυνατός!!! συνέχισε έτσι αγωνιστικά και πατριωτικά!!! και με νίκη!!! ο χριστός είναι μαζί μας!!,Positive
μη σταματάς να τους πληγώνεις!!!,Positive
"πόση δύναμη κρύβεις ακόμα μέσα σου; ουσιαστικά δώσατε τη ζωή σας για τη χώρα, το λιγότερο που μπορούμε να κάνουμε είναι να σας ψηφίσουμε.",Positive
"οι ευχές και οι προσευχές μας είναι μαζί σας. να είσαι δυνατός, ο δρόμος είναι μακρύς αλλά θα τον ανέβουμε μαζί",Positive
συγχαρητήρια σε όλους τους έλληνες! αρχίζουμε και ξυπνάμε και όλοι βλέπουμε την ομορφιά της πατρίδας μας. όλοι μαζί μια γροθιά!!!,Positive
θα καταφέρουν μόνο να κάνουν τους ανθρώπους να σας ψηφίσουν ακόμα και τους αναποφάσιστους,Positive
ο θεός να σε ευλογεί παλικάρι μου!,Positive
"η ελλάδα ανήκει στον ελληνικό λαό, όχι μόνο σε κάθε πρωθυπουργό και βουλευτή που έχει πάνω απ' όλα το δικό του συμφέρον και όχι στον έλληνα πολίτη. σε θέλουμε πολύ.",Positive
"δεν σε εμποδίζει κανείς, είμαστε μαζί σου, χαλάσε τους",Positive
είσαι το καμάρι της ελλάδας μας!!!!!,Positive
κουτσούμπας: η επένδυση σε τεχνολογίες καινοτομίας μπορεί να βελτιώσει την απόδοση και την παραγωγικότητα στις επιχειρήσεις και να δημιουργήσει θέσεις εργασίας για τους εργαζόμενους.,Positive
στο κοινοβούλιο η δεύτερη τροπολογία που θα ποινικοποιήσει τη μοιχεία πατρίς θρησκεία νέα δημοκρατία,Positive
"ισχυρή εντολή στο πασοκ, όχι στον λαϊκισμό του σύριζα και της ελιτίστικης νέας δημοκρατίας του ζήτησε η νέα δημοκρατια από το ρέθυμνο.",Positive
"περιοδεία στο ρέθυμνο πραγματοποιεί ο πρόεδρος της πασοκκινάλ, νίκος ανέα δημοκρατιερουλάκης, συνεχίζουμε τις προσπάθειές μας σε όλη την ελλάδα για να ανατρέψουμε μια πολιτική συμμαχία νέας δημοκρατίας-συριζα που είναι άγονη και ασύμφορη",Positive
"προώθησε πολιτικές για την ενίσχυση της απασχόλησης και την δημιουργία νέων θέσεων εργασίας, όπως η επένδυση σε νέες τεχνολογίες και η δημιουργία ειδικών οικονομικών ζωνών.",Positive
η προοδευτική ψηφοφορία χωρίζεται στο σύριζα πασόκ ημέρα 25 και υπάρχουν περισσότεροι αριστεροί και οι δημοσκοπήσεις του κκε υποτίμησαν επίσης χονδρικά το ποσοστό του συριζα το 2019,Positive
να ονειρευτώ ξανά μια αλλη πατριδα.,Positive
στη νέα μας δημοκρατία είμαστε ενωμένοι και θα κερδίσουμε τις εκλογές του 2023.,Positive
ότι γράφτηκε ποτέ. η νεότερη δημοκρατία!!!,Positive
"μάλιστα, ο αρχηγός του πασοκ έκανε χθες ένα ακόμη βήμα κινούμενος στο ίδιο μήκος κύματος με τον συριζα.",Positive
"όσο ο σύριζα παραμένει στην αξιωματική αντιπολίτευση, η νέα δημοκρατία θα παραμείνει στην εξουσία, πώς να σας το πω πιο ξεκάθαρα.",Positive
είδα αυτιά για 5 λεπτά και νομίζω ότι θα ψηφίσω για μια νέα δημοκρατία,Positive
"στο πλαίσιο των κυβερνητικών επισκέψεων μεσολάβησης που διοργανώνει η νέα δημοκρατία, ομάδα αποτελούμενη από τον υπουργό ναυτιλίας και νησιωτικής πολιτικής γιάννη πλακιωτάκη και τον αναπληρωτή υπουργό δικαιοσύνης γιώργο κότσιρα.",Positive
πασόκ θα ψηφίσω. το καλυτερο και αποτελεσματικότερο κόμμα απο ολα!!!,Positive
πασοκ σοσιαλισμός ή λαϊκισμός ένα εξαιρετικό άρθρο του άγγελου ελεφάντη και του μάκη καβουριάρη από το 1978 με αναφορές στο άρθρο που δημοσιεύτηκε σήμερα στην ιστοσελίδα του ιδρύματος κωνσταντίνου σημίτη,Positive
"απόλυτο δίκιο ο βουλευτής μειοψηφίας πασόκ ξάνθης στις δηλώσεις του για τον ρόλο της επιτροπής στη βουλή, πολλά λόγια",Positive
συγχαρητήρια και για τα δύο διαμάντια. καλη επιτυχια και στους δυο σας!!!,Positive
"καμία ανοχή στην αντιλαϊκή πολιτική, από όπου κι αν προέρχεται, υπάρχει καλό σενάριο για τον κόσμο και είναι έντονα γραμμένο.",Positive
"kirtsos, ευχαριστώ πολύ τον tsipras και τον syriza για την υποστήριξή τους στο θέμα των κοριών",Positive
έλα ρε πασόκ που χάθηκες; το πασόκ θα πάρει την πρώτη θέση στις ερχόμενες εκλογές.,Positive
"διαβάζοντας αυτό το άρθρο, η συνεργασία φαίνεται πιο δυνατή και ρεαλιστική.",Positive
προοδευτική κυβέρνηση είναι αυτή που έχει στον πυρήνα της το κίνημα του πασόκ για αλλαγή,Positive
μόνο με το πασόκ θα κάνουμε πρόοδο. όπως παλιά.,Positive
"από το 2019 έως σήμερα, η νέα δημοκρατία μοιράζει οικονομική βοήθεια στους πολίτες με τη μορφή επιδομάτων, έως 52 δισ. ευρώ κατ' ανώτατο όριο.",Positive
"τον κανόνα, που προβλέπει κάλυψη 10% για αγορές ειδών πρώτης ανάγκης, πέρασαν η νέα δημοκρατία, το πασοκ και η ελληνική λύση.",Positive
"θα ήθελα πολύ να ξανακούσω αυτόν τον άνθρωπο. ειδικά τώρα, και θα το ξαναπώ, θα επέστρεφα στη χώρα μου!!",Positive
"αχτσιόγλου, το 2022 τα διυλιστήρια θα έχουν πάνω από 3 δισεκατομμύρια πλεόνασμα κερδών, που θα προκαλέσει το συριακό ανώτατο όριο το 2023",Positive
ο σύριζα καταψήφισε την αοζ με την ιταλία αμυντικές συμφωνίες αοζ με αίγυπτο για τις φρεγάτες rafale με τη γαλλία αμυντικές συμφωνίες,Positive
"καθώς διαβάζετε αυτό το άρθρο, η συνεργασία μάλλον βρίσκεται στο στάδιο του σχεδιασμού και φαίνεται πιθανή",Positive
"επένδυσε στην υγεία, την εκπαίδευση και την κοινωνική προστασία, αυξάνοντας τα κονδύλια για τα δημόσια νοσοκομεία και τις σχολές και εισάγοντας νέα κοινωνικά προγράμματα όπως το πρόγραμμα ""Εξοικονομώ"".",Positive
οι φυλακές πρέπει να χτιστούν περισσότεροι αστυνομικοί στις γειτονιές μας αυστηρότερες ποινές για βίαια εγκλήματα συλλαμβάνοντας βίαιους εγκληματίες που δραπέτευσαν με την ευλογία της συρίας,Positive
"στα χανιά, σε ένα νομό όπου ο σύριζα ήρθε πρώτος το 2019 και σε ένα νησί που παραδοσιακά γεννά την αριστερά, η νέα δημοκρατία βρίσκεται στην πρώτη γραμμή. ",Positive
"είστε φοβεροί, είστε έξυπνοι άνθρωποι που αξίζουν ψυχές.",Positive
κκε κατάργηση φπα και επαναφορά 13ου και 14ου μισθού και σύνταξης,Positive
το ότι έχουμε ήσυχη τη συνείδησή μας δεν σημαίνει ότι διαπραγματευόμαστε για τις ζωές μας ή των παιδιών μας,Positive
"τους επόμενους μήνες θα πάμε μαζί με την γαλοπούλα στις πιο κρίσιμες στιγμές από το 1974, την αριστερή syriza kke day25",Positive
θα ασχοληθώ με το χωριό όταν ανακοινώσει ο ντογιάκος να διατάξει έλεγχο στα οικονομικά του κκε,Positive
19 δεκεμβρίου 1911 γεννήθηκε ο νικητής βρεττάκος 1911 - 1991 ένας από τους μεγαλύτερους ποιητές και πεζογράφους,Positive
το βόλεϊ μαζί σου για να σώσεις την πατρίδα αυτή την τελευταία στιγμή.,Positive
"στην ελληνική λύση δίνουμε μεγάλη έμφαση στην ορθολογική διαχείριση του νερού, απαιτεί τολμηρές αποφάσεις, πρέπει να αλλάξουμε άρδην όλη αυτή την κατάσταση σε ένα χρονοδιάγραμμα, σε ένα οργανόγραμμα και σε ένα σχέδιο δράσης.",Positive
δεν θα τρέξω. αγωνίστηκα για τη νέα δημοκρατία και θα συνεχίσω να αγωνίζομαι. η πολιτική χρειάζεται ανεξάντλητους πόρους.,Positive
θα είναι πολύ διασκεδαστικό σε αυτή τη νέα εποχή που οι δημοκρατίες δεν μπορούν πλέον να κρύψουν ότι είναι δικτατορίες και τα σοσιαλιστικά συστήματα με τα προβλήματά τους είχαν απείρως περισσότερη δημοκρατία,Positive
"ο μητσοτάκης, η νέα δημοκρατία, σχεδίασε και θα παραδώσει την αερογέφυρα της θεσσαλονίκης",Positive
"από το 2019 έως τώρα, η νέα δημοκρατία έχει μοιράσει οικονομική βοήθεια, επιδόματα στους πολίτες, το πολύ 52 δισ. ευρώ",Positive
"μητσοτάκη, αυτάρκης νέα δημοκρατία σημαίνει αυτάρκης και ισχυρή ελλάδα",Positive
ανεξάρτητη νέα δημοκρατία για μια ισχυρή ελλάδα μητσοτάκης ερμηνεύεται από την ημαθία,Positive
"ανεξάρτητη νέα δημοκρατία σημαίνει ανεξάρτητη και ισχυρή ελλάδα, τόνισε ο πρωθυπουργός κυριάκος μητσοτάκης σε συγκέντρωση μελών και φίλων του κόμματος στην αλεξάνεια δημοκρατίας ημαθίας.",Positive
"κυριάκο μητσοτάκη, αυτάρκης νέα δημοκρατία σημαίνει αυτάρκης και ισχυρή ελλάδα",Positive
ο ιλχάν αχμέτ διατύπωσε τις απόψεις του πασόκ κινάλ για την πολιτική στέγασης των νέων,Positive
στο πασοκ πήραν αίμα για εξέταση και μας έδωσαν τρεις μέρες αναρρωτική άδεια για να μουδιάσει το χέρι,Positive
"παιδιά υποστηρίζουμε το πασοκ γιατί ακόμα και το χειρότερο πασοκ είναι μακράν η πιο αξιόπιστη λύση σε σχέση με τις καταλήψεις που μας κυβερνούν τα τελευταία χρόνια. η συρία και η νέα δημοκρατία, εννοώ να ξαναβρούμε την ελπίδα ως λαός.",Positive
το αποτέλεσμα της πρώτης προεκλογικής εκστρατείας είναι ορόσημο,Positive
"αυτό το χαμόγελο θα στοιχειώσει τα όνειρα των φασιστών, γιατί δεν φοβήθηκε τον θάνατο, πάλεψε για έναν κόσμο πιο όμορφο και δίκαιο.",Positive
τα έγγραφα που κοινοποίησε ο τομέας διαφάνειας του σύριζα και απευθύνονται στον ισίδωρο τογιάκο εμφανίζονται οι δύο πρώτες άδειες που χορηγήθηκαν από το υπουργείο εξωτερικών στην intellexa το 2021,Positive
"με τις επερχόμενες εκλογές, μόνο η νίκη του σύριζα μπορεί να επιφέρει την πολιτική αλλαγή που τόσο χρειάζεται ο λαός",Positive
"ό,τι και να πεις για τη νέα δημοκρατία, οι κυανόλευκοι ανέμιξαν το σύνθημα ella ella στο ποτάμι",Positive
είναι ακόμη νεότερη δημοκρατία από αυτούς,Positive
"η ελληνική λύση, ο κυριάκος βελόπουλος κατέθεσε τροπολογία στο νομοσχέδιο του υπουργείου εργασίας και κοινωνικών υποθέσεων που τέθηκε προς ψήφιση την τρίτη 2012 για την προστασία της πρώτης κατοικίας και των δανείων, γιατί δεν ψήφισαν νέα δημοκρατία syria pasok ke day 25",Positive
"το δικαστικό σύστημα δεν μπορεί να διευθετηθεί χωρίς άλλους, θα πρέπει να υπάρξουν θεσμικές παρεμβάσεις από το ευρωπαϊκό δικαστήριο.",Positive
"25η μέρα, πρέπει να μπει τέλος στη λογική του περαστικού και μόνιμες αυξήσεις στα εισοδήματα των πολιτών",Positive
ημέρα 25 πρέπει να μπει τέλος στη λογική του περαστικού και μόνιμες αυξήσεις στα εισοδήματα των πολιτών,Positive
ημέρα 25 για να μπει ένα τέλος στη λογική του pass για να κερδίσετε μόνιμες αυξήσεις εισοδήματος,Positive
"είπαμε κανένα πρόβλημα από αυτή τη βρώμα εμετού θα μας σώσουν οι πραγματικοί κομμουνιστές και επαναστάτες κκε μέρα25 και αναρχικοί με δημοσιεύματα τύπου, σε 2500 χρόνια λίγη υπομονή",Positive
κατά τη διάρκεια του πασόκ κερδίσαμε καλά χρήματα τραγουδώντας τα κάλαντα των χριστουγέννων.,Positive
ειμαι 24 χρονών και όπως όλη η νεολαία είναι μαζί σου ήρθε η ώρα να μπει τέλος στο τσιρκο. ευχομαι όσα έχεις πει να τα κάνεις πραγματικοτητα και να μην βγεις στο τέλος σκάρτος όπως οι αλλοι!!!,Positive
"καλημέρα ! υγεία, καλά χριστούγεννα και 2023 μέρες όπως τις λένε τα παιδιά",Positive
"με πασόκ, με τα λεφτά των τραγουδιστών αγοράζαμε αυτοκίνητο. τι μαγικές εποχες. πραγματικά!!",Positive
η ελληνική λύση δεν ακολουθεί νέα δημοκρατία συριάζα στην εργαλειοποίηση των θεσμών προς όφελος του κόμματος,Positive
"το χριστουγεννιάτικο μήνυμα από τον αρχηγό του κόμματος, καλά χριστούγεννα, συνάνθρωποι, έλληνες.",Positive
στη μνήμη σου! κάθε χριστούγεννα όταν πηγαίνουμε στην εκκλησία για να ανάψουμε ένα κερί στη μνήμη των ηρώων στρατιωτών μας,Positive
καλά χριστούγεννα σε ολους και ολες,Positive
μπράβο το είπες ακριβώς όπως είναι και ευτυχώς ανέφερε πολλές ερωτήσεις που έχουμε που δεν ξέρουμε!,Positive
μια ελληνική συνταγή για να χρησιμοποιήσετε το κρέας που περίσσεψε από το γυναικείο ψητό και να φτιάξετε σάντουιτς μπαγκέτας με αρνί. μια έξυπνη και πρακτική λύση αν θέλετε να εξαντλήσετε τα υπολείμματα από τα προηγούμενα γεύματα,Positive
θα πέσουν από μόνοι τους από την ξεχειλισμένη λαϊκή οργή.. κάνουν τον μεγάλο αρχηγό να τρέμει. έλληνες για πάντα... ερχόμαστε να τσακίσουμε τη σαπίλα!!,Positive
καλά χριστούγεννα!,Positive
"καλά χριστούγεννα και ευτυχισμένο το νέο έτος! αγγελική τσουκαλά, αθηναία πολιτικός με την ελληνική λύση",Positive
είμαστε στην 108η θέση στον κόσμο για την ελευθερία του τύπου και τον ταύρο της. ολα θα πάνε καλά.,Positive
"καλά χριστούγεννα, αγαπητοί έλληνες! το μήνυμα της γέννησης του θεϊκού ανθρώπου, να δώσουμε δύναμη και λύση στις δυσκολίες που βιώνουμε και να βρεθούμε αύριο αλληλέγγυοι στους γύρω μας. γιατί μαζί θα τα καταφέρουμε! χαρούμενα γενέθλια!",Positive
σήμερα συμπληρώνεται ένας χρόνος από τον θάνατό του. τιμούμε τη μνήμη ενός μεγάλου ανθρώπου με μεγάλη ψυχή και ήθος.,Positive
"όταν ήρθα στο μπάνσκο της βουλγαρίας, ήθελα να πω δύο-τρία πράγματα: απόλυτη καθαριότητα στο χιονοδρομικό κέντρο.",Positive
ενημερώνοντας τους ψηφοφόρους του πασόκ ότι το κόμμα έδωσε εντολή στον βουλευτή ξάνθη μπουρχάν να συναντήσει τον νέο τούρκο επιχειρηματία,Positive
είμαι πλέον απόλυτα σίγουρος ότι θα σχηματίσουν κυβέρνηση από την πρώτη κυριακή του σύριζα πασόκ τζάνη.,Positive
"αν ήθελε σοβαρό από την επικράτεια του πρώην πασόκ, είναι ο ραγκούσης... άλλη μια εξαιρετική (κυριολεκτικά) επιλογή για πράκτορα τύπου.",Positive
"δήλωση χρήστη, βουλευτή του κκε, συμπαράσταση και αλληλεγγύη στον εργατικό αγώνα!!",Positive
"drag queens στο φετινό φεστιβάλ σε αθήνα και επίδαυρο, αφιερωμένο στη διαφορετικότητα και τον ζακ κωστόπουλο",Positive
"από ό,τι διάβασα, η τροπολογία cc στο fpa έπρεπε να υποβληθεί στα ισπανικά για να τραβήξει την προσοχή",Positive
"καλη χρονια με υγεια και δυναμη, και αγωνες με παθος, σπασε επιτέλους τις αλυσίδες, να είσαι καλός σύντροφος.",Positive
"όσο και να προσπαθούν να μας ρίξουν κάτω, δεν θα τα καταφέρουν. είμαστε το πιο δυνατό κόμμα στην ελλάδα",Positive
"τραγούδησαν προεκλογικά τραγούδια σε τρία υπουργεία διεκδικώντας δουλειές και δικαιώματα, με το κκε στο πλευρό τους (βίντεο φωτογραφίες)",Positive
"γραφείο τύπου ke σημαντική ανακούφιση για τους πολίτες μπορεί να επιτευχθεί μόνο με τις τροπολογίες του κε, οι οποίες, μεταξύ άλλων, προβλέπουν την κατάργηση του φόρου προστιθέμενης αξίας και άλλων φόρων στα καταναλωτικά αγαθά και την ενέργεια.",Positive
"συγκλονιστικος για ακόμα μια φορά!!!!!!! γεια σου πρόεδρε γιγαντα, χωστα στα ερπετα, τα τέρατα.",Positive
ο μόνος σοβαρός πολιτικός που έχει μείνει!,Positive
είμαι σίγουρος ότι σε αυτές τις εκλογές το κόμμα του βελόπουλου θα κερδίσει πολύ περισσότερες ψήφους,Positive
μπραβο κύριε βελόπουλε εύγε μαζί σου! εισαι ο μονος που ενδιαφερεσαι για τους ελληνες  και ευχαριστουμε για την ενημερωση!,Positive
"κοινοποιούμε σε φίλους και γνωστούς, ώστε να ακουστεί η αλήθεια παντού! εισαι η μόνη μας ελπίδα για την σωτηρία της ελλάδας.",Positive
κάποτε τα φωναζες μέσα στην βουλή αλλά δεν σε ακουγανε τώρα βγαίνουν όλα. γι'αυτό θα σε στηρίξουμε για το καλό της ελλάδας!,Positive
"μπράβο κύριε βελοπουλε, ακριβώς αυτά πρέπει να γίνουν με τους απατεώνες που μπλέξαμε, εύχομαι αυτά που λες τώρα εδω να τα πράξεις και όταν θα σε εκλέξει ο λαός, γιατί αυτό ακριβώς θέλουμε δικαιοσυνη και η στιγμή και η ώρα είναι κοντά πολύ κοντά!!",Positive
πρέπει να το πάρουν απόφαση ο βελο θα είναι ο επόμενος πρωθυπουργός!! για μια καλύτερη ελλάδα!!,Positive
για αυτό ανοίξτε τα μάτια σας. βλεπετε τι αλήθειες λέει. ψηφιστε βελόπουλο μπας και παμε επιτελους μπροστα σας κράτος!!,Positive
δεν καταλαβαίνουν ότι όσο δεν σε θέλουν. τόσο σε θέλουμε εμείς. αρκετά κάναμε υπομονή τόσα χρόνια.,Positive
η μόνη λύση παιδιά βάλτε όλοι τα δυνατά σας!!! ψηφιζουμε μονο ελληνικη λυση γιατι η ελλάδα θελει ελληνες και οχι ανθελληνες!!,Positive
είσαι πατριώτης σε σεβόμαστε και σε θαυμάζουμε. είσαι η μόνη ελπίδα της χώρας. συνεχισε ετσι και κανε πραξεις οσα λες. μπραβο!,Positive
"οδοστρωτήρας είσαι παλικάρι μου, σε στηρίζουμε. εισαι η μόνη ελπίδα για την ελλάδα μας. πρεπει να τους ανατρεψεις, δεν παει αλλο.",Positive
σου εύχομαι ολόψυχα και πρωθυπουργός!!!!! είσαι ο μόνος που λες την αλήθεια και αγαπάς την πατρίδα!!,Positive
"γειά σου πρόεδρε γιγαντα, χώστα στα ερπετα, τα τέρατα..... μαζί σου είμαστε και είμαστε σε διψήφιο νούμερο πανελλαδικά!!!!!!!!!",Positive
ο μόνος σοβαρός πολιτικός που έχει μείνει! συγχαρητηρια κυριε βελοπουλε!,Positive
"μη μασάς αγόρι μου, είμαστε όλοι μαζί σου για να διώξεις τους εγκληματίες που θα δώσουν λόγο μια μέρα για τα εγκλήματα κατά της ανθρωπότητας. είμαστε μαζί σου στον αγώνα σου, στον αγώνα μας. θα νικησουμε!!!",Positive
μακάρι να ξυπνήσει ο κόσμος και να ψηφίσει ανδρουλάκη!,Positive
χαίρομαι να σε ακούω χαίρομαι που είσαι καλά εύχομαι καλή τύχη σε εσένα και σε όσους αγαπούν την χώρα ετούτη την λατρεμένη!!!,Positive
τι καλά νέα στη βουλή!!! είμαστε περήφανοι για εσένα. ευχομαι να γινεις συντομα πρωθυπουργός,Positive
όταν σε κάνει ο λαός πρωθυπουργό να δεις τρόμο! είμαστε μαζί σου μέχρι τέλους. ο μόνος πατριώτης που θα τσακίσει τα απόβλητα.,Positive
ο μοναδικός που τους τα χώνει μέσα στη βουλή μπράβο κυριάκο.... μακάρι να καταλάβουν.. απο εξωτερικό χαιρετισμούς...,Positive
"μπράβο παλικάρι μου !!! μπράβο αγόρι μου !!! αξιος είσαι !!! να σε χαίρεται η οικογενεια σου να σε χαιρόμαστε και εμείς, είμαστε περήφανοι για σένα! συνέχισε έτσι σε στηρίζουμε όλοι μας! μην μασάς τίποτα, πες τα όλα με το ονομα τους, να βγει η αλήθεια στην φορα! σε αγαπαμε!",Positive
είπες την αλήθεια παιδί μου και η αλήθεια είναι πικρή. να ζήσει η ελλάδα μας η πατρίδα μας!,Positive
μια από τις βασικές αρχές της δημοκρατίας είναι να ακούς έναν ομιλητή και τα επιχειρηματα του και αν σε θίγουν να αντιπαραβαλεις τα δικά σου. αυτό τα λέει όλα.,Positive
από εδώ και στο εξής πρέπει να μιλάμε για εθνοκαθαρση. βρισκόμαστε σε ήρεμο πόλεμο με αθόρυβα όπλα. πρέπει να σταματήσει η υβριδική αντικατάσταση πληθησμου η νοθεία του ελληνικού πολιτισμού. μην μας απογοητεύσεις. θα σε στηριζουμε σε οτι κανεις αδερφε μου.,Positive
