κκε ελεύθερο και δυνατό.,Positive
να πούμε κάτι ποτέ μα ποτέ στέλεχος του κκε δεν κατηγορήθηκε για διαφθορά οι άνθρωποι αυτοί είναι ιδεολόγοι.,Positive
για τις εξελίξεις στην υπόθεση καϊλή τόνισα την ανάγκη ισχυρών θεσμών και την κοινή απόφαση μηδενικής ανοχής σε προσωπικές επιλογές που αφήνουν σκιές και θέτουν υπό αμφισβήτηση την εντιμότητα στελεχών την ηθική και την καθαρότητα του χώρου που εκπροσωπεί.,Positive
μονο πασόκ. ειναι το μονο που μιλάει με πράξεις!!,Positive
άρθρο μου στο βήμα το πασόκ επέστρεψε θέλει και μπορεί,Positive
ψηφίσατε ριζοσπαστική αριστερά σας βγήκε δεξιά πτέρυγα του πασόκ μια που έρχονται εκλογές να θυμίσω τι λέει ο λαός για το δις εξαμαρτείν,Positive
είναι αξιοσημείωτο το πάθος του πασόκ να πετάξει από πάνω του την καυτή πατάτα που έσκασε στα χέρια του,Positive
διασφαλίστε τη διαφάνεια και τη διαβάθμιση των δράσεων σας. οι πολίτες πρέπει να έχουν πρόσβαση σε πληροφορίες για τις δράσεις της κυβέρνησης και να μπορούν να αναζητήσουν απαντήσεις σε ερωτήματα που απασχολούν την κοινότητα.,Positive
ευχαριστούμε παντα για τις αναρτήσεις σας. είμαστε όλοι μαζί για μια ελεύθερη ελλάδα.,Positive
κοινοβουλευτική παρέμβαση σύριζα για την προστασία της πρώτης κατοικίας. στη βουλή φέρνει ο σύριζα το ζήτημα της προστασίας της πρώτης κατοικίας από τους πλειστηριασμούς,Positive
ακόμα μια φορά είσαι καταπληκτικος στην ενημέρωση. με υπευθυνότητα και σεβασμό στον θεατή σου!!,Positive
αποδεχτείτε την ευθύνη για τα λάθη και προβλήματα και δράστε αναλόγως. οι πολίτες αναζητούν αποφασιστικότητα και αποτελεσματικότητα στις δράσεις της κυβέρνησης.,Positive
εύγε στους ελεύθερους και άφοβους ανθρώπους !! ευγε στους επιστήμονες που είναι με τον άνθρωπο και οχι με τα συμφέροντα  σε βάρος των ανθρώπων !,Positive
εγώ πάντως δεν άκουσα κάτι ρατσιστικό. φαίνεται δεν έχω την νοητική ικανότητα των βουλευτών για να τον διακρίνω.,Positive
"το υπουργείο υγείας θα πρέπει να προωθήσει μια ολοκληρωμενη προσέγγιση για τη βελτίωση του συστήματος υγείας, η οποία θα συνδυάζει την πρόληψη, τη θεραπεία και την παροχή υποστηρικτικών υπηρεσιών. ταυτοχρονα, θα πρέπει να επικεντρωθεί στην ανάπτυξη ενός πιο ολοκληρωμένου και ανθρωποκεντρικού συστήματος υγείας, που θα παρέχει στους ασθενείς όχι μόνο θεραπεία, αλλά και υποστηρικτικές υπηρεσίες και περίθαλψη.",Positive
"να πούμε εδώ ότι ένα δίκιο ο πάνος ο καμμένος το έχει, το θέμα με τους παρακρατικούς ψευτο μουφτήδες στη θράκη υπάρχει εδώ και χρόνια",Positive
ο ρόλος ενός υπουργού είναι να εκπροσωπεί το υπουργείο και να αναλαμβάνει δράση για την επίλυση προβλημάτων και την βελτίωση της κατάστασης στον τομέα που διαχειρίζεται. αλλα η πειθώ είναι ένα ζήτημα που δεν μπορεί να επιτευχθεί μόνο από έναν υπουργό.,Positive
μετά την αποκαλυπτική ομιλία του ανέα δημοκρατίαρουλάκη στην κεντρική επιτροπή του πασόκ όλοι ξέρουμε ότι ετοιμάζουν διακυβέρνηση,Positive
τετοιες μερες με πασόκ ειχαμε πληρωθει ιανουαριο και δωρο και μπονους και το αγχος μας ηταν σε ποια μαγαζια θα κλεισουμε…,Positive
μπράβο!!! να ακουστούν νέες φωνές. με αληθινά προγράμματα και στόχους για την ελλάδα και τους ελληνες.,Positive
δημιουργήστε πολιτικές που θα ενθαρρύνουν την οικονομική ανάπτυξη και τη δημιουργία θέσεων εργασίας. η οικονομική ευημερία είναι σημαντική για την ευημερία της κοινότητας και της χώρας σας.,Positive
ο χαιρετισμός μου την 04122022 στην 37η ετήσια τακτική γενική συνέλευση της ενώσεως εισαγγελέων ελλάδος,Positive
υπερ του καταρ ειχε ψηφισει και ο εμμανουηλ φραγκος του βελοπουλου πρωτα στηριξε… καταλαθος το τουρκολιβυκο μνημονιο,Positive
"το υπ. παιδείας είναι αφοσιωμένο στην ανάπτυξη και την υποστήριξη των εκπαιδευτικών, προσφέροντας στους δασκάλους και στους καθηγητές τους απαραίτητους πόρους και κατάρτιση!!!!!",Positive
"15.000 ηταν εκει. ολοι αυτοι εχουν οικογενειες με αλλους τοσους, και πολλοι που δεν μπορεσαμε να παμε για σοβαρους λογους. απανω τους!!!!!!",Positive
χιλιάδες κόσμου ένωσαν σήμερα τις φωνές τους απαιτώντας για την κρατική δολοφονία του κώστα φραγκούλη,Positive
παιδιά θέλουμε μια ελλάδα μπροστά με εντιμότητα αξία να μην χάνει ο λαός τα σπίτια του και να τα παίρνουν για ένα κομμάτι ψωμί!!,Positive
λαθος ρε παιδιά όντως 15 χιλιάδες ήμασταν. μιλαμε γινόταν χαμός μπράβο σας!!,Positive
μόνο με εσένα αρχηγό κόμματος θα μπορούσαμε να γίνουμε εθνική αντιπολίτευση!!!,Positive
"μονο η παιδεία ενισχύει την κοινωνική συνοχή και την κοινωνική δικαιοσύνη, προωθώντας την ισότητα και τη διαφάνεια. μονο η παιδεία προωθεί την κριτική σκέψη και την κατανόηση, ενισχύοντας την ικανότητα των ανθρώπων να αξιολογούν την πληροφορία και τα δεδομένα. μόνο η παιδεία διαμορφώνει τη συνείδηση των ανθρώπων και βοηθά στη δημιουργία ενός πιο δίκαιου ελεύθερου και ανοιχτού κόσμου.",Positive
οι παππούδες μας ήταν αγράμματοι εθνικιστές θρησκόληπτοι ψήφιζαν βασιλικούς ή βενιζελικούς. το κκε παρενέβη τους ριζοσπαστικοποίησε τους έμαθε γράμματα έφτιαξε το εαμ δώσανε την μάχη της σοδειάς και πολέμησαν τα χιτλερικά στρατεύματα αυτό είναι το κκε,Positive
χρειάζεται μια φιλική και καλή αστυνομία του κκε,Positive
"ευχαριστώ για το περιεχόμενο που παράγεις, το βρίσκω πραγματικά πολύτιμο και ενδιαφέρον! συγχαρητήρια",Positive
είναι σωστή η θέση για μια καλή αστυνομία του κκε,Positive
οι εργάτες στην χαλυβουργία ψήφιζαν δακε μετά όμως ψήφιζαν σιφονιο και έκαναν 9 μήνες απεργία άρα το κκε μάλλον έκανε κάτι καλά,Positive
"η ανάπτυξη της αειφόρου οικονομίας μπορεί να οδηγήσει σε μείωση των εκπομπών αερίων του θερμοκηπίου και να εξοικονομήσει πόρους, ενώ παράλληλα μπορεί να προωθήσει την καινοτομία και να δημιουργήσει νέες επιχειρηματικές ευκαιρίες.",Positive
"όντως θα έχει πλάκα να δούμε ποιοί για χιλιοστή φορά θα πάνε κουβά, πάντως το κκε δεν θα είναι",Positive
"όπως στη χρυση αυγη, αλλά πιο ρομαντικά απο το κκε",Positive
σου βγάζω το καπέλο ακόμα μια φορά! γιατι κανεις αγώνα μεγάλο για τους έλληνες! respect!,Positive
η υποκρισία της νέας δημοκρατίας για τα δικαιώματα των πολιτών σε όλο της το μεγαλείο στην πρόταση του σύριζα για την ισότητα στο γάμο.,Positive
να δοθούν στην επιτροπή θεσμών και διαφάνειας της βουλής τα πλήρη στοιχεία των τραπεζικών λογαριασμών των εταιρειών.,Positive
για τον μπαρκα και τον σύριζα λεω όχι για το ελλαδα 24 που είναι εξαιρετικό site,Positive
εστιάστε στις ανάγκες των πολιτών και όχι στις δικές σας ατομικές ανάγκες. ακούστε τους πολίτες και προσπαθήστε να κατανοήσετε τις ανησυχίες τους και τις προτεραιότητές τους.,Positive
ο κοινοβουλευτικός εκπρόσωπος του σύριζα ευκλείδης τσακαλώτος ανακοίνωσε στην ολομέλεια της βουλής την κατάθεση τροπολογίας.,Positive
πόσο θεϊκό να υπερψηφίζει ο σύριζα το 600ρι και μετά να λέει ο τσακαλώτος στη βουλή πως το δίνει η κυβέρνηση.,Positive
χθές ήμουν σε κάποιο νοσοκομείο μιλώντας ο κόσμος μεταξύ τους και δυσαρεστημενοι με το χάος που επικρατούσε και χωρίς γιατρούς όλος ο κόσμος υποστήριζε τσίπρα.,Positive
κερδίζει πόντους το σενάριο συγκυβέρνησης σύριζα πασόκ μετά το qatargate,Positive
εκπαίδευση και κατάρτιση του δικαστικού προσωπικού για την αποτελεσματική εφαρμογή του νόμου και τη διασφάλιση της δικαιοσύνης.,Positive
σύριζα για πάντα. το καλυτερο και αποτελεσματικότερο κόμμα,Positive
γιατρέ εκείνη την ημέρα το εξωκοινοβουλιο στη θεσσαλονίκη γλίτωσε από το μένος των μπάτσων χάρη στους βουλευτές του κκε.,Positive
να πιέσουν τις ηγεσίες τους οι άνθρωποι του σύριζα και του κκε για να στηρίξουν ένα πραγματικά ριζοσπαστικό πρόγραμμα.,Positive
το κκε είπε προχτές ναι στα στους ένστολους πάγια ζηταει να καταργηθούν ματ κλπ κλπ σε μερικούς η απλή λογική δηλαδή.,Positive
ο κουτσουμπας πρέπει να έχει φάει πολύ ξύλο μικρός για να έχει τόσα ψυχολογικά από τις ειδικές δυνάμεις,Positive
λέω στις επόμενες εκλογές να ψηφίσουμε μαζικά κκε να βγει πρώτο κόμμα για να δούμε τι θα κάνει την εντολή που θα λάβει.,Positive
ούτε μία ούτε δύο αλλά πέντε ολόκληρες.,Positive
"εύχομαι να συνεχίσεις να έχεις την τόση ενέργεια, όρεξη και δύναμη για να ανοίξεις μυαλά και να καθαρίσεις ψυχές. συνέχισε την καλη δουλειά. είμαστε μαζι σου!!!!!",Positive
ο μαρίνος το κκε στηρίζει τον αγώνα και τα δίκαια αιτήματα των ρετσινάδων και των δασεργατών φωτογραφία.,Positive
εύχομαι να πάνε όλα καλά για εσάς .. σας παρακαλώ αν βγείτε φέρτε τους έλληνες όλους πίσω!,Positive
μπράβο ένα μεγάλο μπράβο. να και ένας πατριώτης που λέει τα πράγματα όπως είναι. ο θεός να τον έχει καλά. εύχομαι μέσα από την καρδιά μου να γίνουν όλα αυτά που λέει και πιστεύω τα εννοεί γιατί τον παρακολουθώ συχνά. και ελπίζω να τον ακούσει πολύ κόσμος και να τον πιστεψει.,Positive
δεν μιλώ για τον μητσοτάκη μιλώ για το πασόκ το θέμα είναι να λέμε λογικά πράγματα.,Positive
όταν θες να ασκήσεις κριτική στην καϊλη και το πασόκ αλλά την ίδια μέρα ζητείται επισήμως η άρση της ασυλίας της σπυράκη,Positive
και την 25η μέρα σύριζα με καλύτερο τρόπο ζωής,Positive
ο ευρωπαίος γενικός εισαγγελέας ζήτησε άρση της ασυλίας για τη μαρία σπυράκη καταλαβαίνετε για τι πράμα μιλάμε.,Positive
στις 17 δεκεμβρίου όλοι δείτε κανάλι βουλής για πρώτη φορά θα ακουστούν τα ονόματα των φυσικών προσώπων τοκογλύφων,Positive
μονο το πασόκ μπορεί να μας βγαλει απο τον βουρκο.,Positive
"ότι αντισυνταγματικά μέτρα και να περάσετε, δεν θα μας λυγίσετε. την απόφασή μας την έχουμε πάρει! ",Positive
γιατρέ εκείνη την ημέρα το εξωκοινοβούλιο στη θεσσαλονίκη γλίτωσε από το μένος των μπάτσων χάρη στους βουλευτές του κκε.,Positive
αλληλεγγύη και η συνεργασία με άλλους μπορούν να οδηγήσουν σε μεγαλύτερη ευημερία και επιτυχία για όλους.,Positive
άρση ασυλίας της μ. σπυράκη ζήτά ο ευρωπαίος γενικός εισαγγελέας,Positive
"μητσοτάκης σε αλλοδαπούς μουσουλμάνους: μην πηγαίνετε στην ευρώπη. μείνετε εδώ, έχουμε άφθονες δουλειές!",Positive
"τεράστιος ελληνας πολιτικός, ο σωτήρας της χώρας μου. απίστευτος ρήτορας respect!!",Positive
η εκπαίδευση και η συνεχής ανάπτυξη μπορούν να μας βοηθήσουν να βελτιώσουμε τις δεξιότητές μας και να αναπτύξουμε μια πιο ικανοποιητική ζωή.,Positive
έχει ιστορικά συμβάλει στην ανάπτυξη της δημοκρατίας στην ελλάδα και στην προαγωγή της κοινωνικής δικαιοσύνης.,Positive
νέα δημοκρατία για μαρία σπυράκη ο σύριζα επιχειρεί να δημιουργήσει εντυπώσεις,Positive
αν η μrb δίνει 54 μπροστά νέα δημοκρατία από τον σύριζα μόνο ο σύριζα έχει περάσει μπροστά στις δημοσκοπήσεις και τους έχει φάει λάχανο.,Positive
εμείς είμαστε από αυτά τα παιδιά που ανήκουμε στην οραματική κινηματική αριστερά βρίσκουμε χαρά μέσα στην κινηματική ζωή.,Positive
είναι μεγάλη χαρά και τιμή που ο δημήτρης θα είναι υποψήφιος με το μέρα25 στη β’ θεσσαλονίκης.,Positive
"έχει υποστηρίξει σημαντικές πρωτοβουλίες για τη βελτίωση της οικονομίας, όπως η ίδρυση της ετεαν και η δημιουργία θέσεων εργασίας σε διάφορους κλάδους της οικονομίας.",Positive
μεγάλη μας τιμή στο μέρα25 που σήμερα καλωσορίζουμε τον τραγουδοποιό δημήτρη ζερβουδάκη ο οποίος δέχτηκε την πρόταση μας,Positive
"ακουω μερικους να λενε οτι δεν είναι χουντα. όχι βρε κουτα δημοκρατια είναι αλλα νεα, αυτη που σε τσακιζει στο ξυλο",Negative
την επόμενη φορά που θα έρθει το παμε και θα φωνάζει νόμος είναι το δίκιο του εργάτη πετάξτε τους στην θάλασσα,Negative
μόνο ο παφίλης είναι κκε οι υπόλοιποι όπως η κανέλλη και ο κουτσούμπας είναι πιο δεξιοί και από τον άδωνη.,Negative
ωραία τα λέτε παιδιά ξέρετε βέβαια αυτό το 5 ψηφίζει κκε γιατί όπως λέει και η αλέκα δεν είμαστε σαν τα μούτρα σας,Negative
ζούμε στη χώρα που η ακροδεξιά κυβέρνηση μητσοτάκη στοχοποιεί ναταλία γερμανού κι όχι κκε μιλάμε για τρελούς επαναστάτες…,Negative
αυτοί είναι οι δύο ελληνόφωνοι βουλευτές του κκε που ψήφισαν κατα των συμφερόντων της ελλάδας και υπερ της τουρκίας,Negative
αλέξης έγραψε 3 στις πανελλήνιες πήγε βουλγαρία γύρισε με μεταγραφή με νόμο πασόκ στο εμπ πέρασε τα μαθήματα και μπήκε στη βουλή.,Negative
τα έργα των κυβερνήσεων της εκ πασόκ στο στόχαστρο της δωρεάν αειγέρος τώρα μεταπτυχιακά επί πληρωμή.,Negative
"θα συμφωνήσω να υιοθετούν αλλά με τον εξης όρο, να τους τα κόβουν νωρίτερα από ρίζα και πέταγμα στα σκυλιά τι ζούμε τι ζούμε βρε παιδί μου",Negative
οι συγκεντρώσεις του σύριζα σήμερα σε άρτα γενέτειρα τσίπρα και καλαμπάκα δεν κατάφεραν να γεμίσουν ούτε τις μισές θέσεις,Negative
κλασική συνταγή σύριζα με κραυγές και αλαλαγμούς με μυθιστορήματα με κατάχρηση του χρόνου και μπάχαλο,Negative
κοίτα για να λέμε τα πράγματα με όνομα μιλάς για τον σύριζα και τα συναυτω άρα με 2530 ριζοσπαστική αριστερα τρομάρα τους τώρα θα έπρεπε ο λαός να είναι στο κατώφλι της εξουσίας και όχι να συζητάμε πόσο επίδομα θα πάρουμε καληνύφτα κεμαλ.,Negative
"τι ακριβως μας ξενίζει, σε αυτό το κοινό απευθύνεται τον παππού που βλέπει τη σία τον άρη τον αφτιά αυτή τη πραγματικότητα του πλάσαραν όλα καλά παππού ο πούτιν και η αριστερά φταίνε για όλα.",Negative
μηταράκης. η μκο που έστησε το ψεύτικο περιστατικό στον έβρο επί σύριζα είχε πάρει 20 εκατ ευρώ και ερευνάται από την αρχή.,Negative
κκε από το 2015 οι καταγγελίες για το παράρτημα της κιβωτού στα ιωάννινα αλλά η υπόθεση πάγωσε επιτέλους.,Negative
θα σου αντιστρέψω το ερώτημα πως θα χαρακτήριζες όσους αυτοπροσδιορίζονται κομμουνιστές και ανήκουν στο κκε και χλευάζουν λασπολογούν και βρίζουν χυδαία σαν οπαδοί όσους ανήκουν στο χώρο της εξωκοινοβουλευτικής αριστεράς ή της πολιτικής αναρχίας.,Negative
μια λιγότερο γνωστή μαζική εκτέλεση παρόμοια σε πολλά σημεία με εκείνη των 200 στην καισαριανή συνέβη σαν σήμερα το 1943.,Negative
σε τι διαφέρει το κκε από τους φασίστες που γουστάρουν καπιταλισμό ελεύθερη αγορά κι εκμετάλλευση!!,Negative
για να δούμε κάτι εσείς του προοδευτικού αριστερού τόξου για ποιο λόγο δεν θα ψηφίσετε κκε στις ερχόμενες εκλογές,Negative
ήταν από το υπερπλεονασμα αν θυμάσαι από την χρεοκοπία της νέας δημοκρατίας και την είσοδο στα μνημόνια από το πασόκ,Negative
φυσικά και ήταν δεν υπήρχε άλλη λύση προκειμένου να μειωθεί το κράτος που είχε ξεχειλώσει από την καταστροφικη διακυβέρνηση καραμανλη δυστυχώς το πασόκ πλήρωσε την τιμωριτική διάθεση των εταίρων που μας ανάγκασαν σε μία απότομη δημοσιονομική προσαρμογή.,Negative
κύριε πράγματι η ερώτηση αυτή είναι πολύ σημαντική η ερώτηση που έχω να σας κάνω είναι αν κάνατε αντίστοιχη ερώτηση ως πασόκ τα χρόνια που ήσασταν κυβέρνηση και το νοσοκομείο του πύργου ήταν στην ίδια άσχημη κατάσταση.,Negative
παίρνει 20.000 τον μήνα κάνει την γλάστρα του αλέξη και έχει το θράσος να μιλάει!!!,Negative
40 χρόνια δεν ήταν ο δικομματισμός πασόκ και νέα δημοκρατία γιατί έπεσες από τα σύννεφα εκτός αν είσαι 15 χρονών,Negative
στο μεταξύ σαν το τελευταίο τρολ φέρεται και χωρίς επιχειρήματα πασόκοζαίοι με όλη τη σημασία της λέξης άντε με το καλό και επίσημα να απορροφηθεί το πασόκ από τον σύριζα άλλωστε οπως το είπε ο κακλαμάνης όλα τα σκουπίδια του πασόκ εκεί έχουν πάει,Negative
ρε σκουπιδια τα 300 εκατομμυρια που χρωσταει το πασόκ θα τα πληρωσετε,Negative
γιατί δεν στέλνουν τον κλητήρα μπάτσο στην νέα δημοκρατία που χρωστάει 400 εκατομμύρια € εκεί δεν ισχύει ο νόμος,Negative
"μόνο τα κομματικά σας ενδιαφέρουν και για αυτό φωναζετε. τα πραγματικά προβλήματα δεν τα προσεγγίζει κανένας είναι νέα δημοκρατία δεν λέει τίποτα, είναι σύριζα δεν λέει τίποτα,  όταν είμαστε με ένα κόμμα δεν σημαίνει ότι δεν πρέπει να κάνουμε κριτική ζώα έχουμε καταντήσει.",Negative
ο αλβανός που δολοφόνησε την 21χρονη θα δικαστεί με τον παλιό νόμο θα πάρει μια ποινή με αναστολή θα κάνει και έφεση και μετα θα τον δειτε ελεύθερο,Negative
παίρνω 850 ευρώ το μήνα ζεσταίνομαι καίγοντας νοβοπάν σε μαγκάλι τρώω μακαρόνια νούμερο έξι.,Negative
δηλαδή αν δεν το έχετε καταλάβει ο σύριζα ούτε λίγο ούτε πολύ ζητάει να κουκουλωθεί το ζήτημα της κιβωτού.,Negative
τελικά απαραίτητη προϋπόθεση για να δουλεύεις στον σύριζα είναι να είσαι απατεώνας. θεσμοθετήσατε 13η σύνταξη ρε,Negative
ρωμανός οι πλειστηριασμοί και τα funs ήρθαν στη χώρα με νόμο σύριζα.,Negative
δημοσκόπηση που βγάζει με 34 το κκε αξιόπιστο κόμμα δεν είναι ούτε για χωματερή κάπου έλεος.,Negative
το κκε κι ο μητσοτάκης να κερδίζουν όλοι οι υπόλοιποι να πα να γαμηθούν!! αλήτες!,Negative
γάμησε τα οι πειναλες και εδώ κλαίγονται και μου ψήφισε και μητσοτάκη 2 γκρίνιες έχουμε ο ένας κκε και ο άλλος νέα δημοκρατία,Negative
"ναι αυτές που επελεξε το κόμμα τώρα το φτύνουν, το κόμμα είναι αχρηστο στις επιλογές του ακριβως αυτό άκου ρε ζητάνε ψήφο είναι τσίρκο και το θεωρούνε και ότι δεν φταίνε, τι θα λέγατε αν γινόταν αυτό με βουλευτές του κκε, τα λυσσακά σας θα βγάζατε αλλά βέβαια την καμπούρα μας δεν την βλέπουμε!!",Negative
όταν η έρευνα δίνει αξιοπιστία 40 στην νέα δημοκρατία και 34 στο κκε μάλλον δεν πρέπει να την πάρεις σοβαρά,Negative
απορρίφθηκε η πρόταση του κκε για κλήση ατόμων για την παρακολούθηση του κόμματος,Negative
η ελληνική λύση εξυπηρετεί ρωσικά συμφέροντα,Negative
αυτά κατάφερε η γερμανία και η ευρώπη με την εξωτερική της πολιτική μια κανονική αυτοκτονία.,Negative
η ελληνική λύση δουλεύει τον κόσμο.,Negative
μέρα25 το νομοσχέδιο της κυβέρνησης τινάζει στον αέρα ότι έχει απομείνει από τη δημόσια υγεία.,Negative
ο σύριζα με το πασόκ και το μέρα25 προσπαθούν από το καλοκαίρι να στήσουν αφήγημα με τις υποκλοπές για να αμφισβητήσουν τα στοιχεια!,Negative
"ζαίοι κκεδες μέρα25 ελληνική λύση αντινεοταξίτες ψεκασμένα φασιστοειδή των εξαρχείων και της χρυσής αυγής και γενικά όλοι εσείς που λέτε για χούντα μητσοτάκη θαυμάστε τα μπουρδέλα σας, σας μοιάζουν.",Negative
οι μάσκες ξανα έπεσαν ομερτά νέα δημοκρατία σύριζα και πασόκ για τις υποκλοπές στο κκε,Negative
προφυλακίστηκε ο δράστης του θανατηφόρου τροχαίου της 21χρονης για επικίνέα δημοκρατίαυνη οδήγηση ανθρωποκτονία κ εγκατάλειψη το κακούρ…,Negative
όλοι αυτοί οι αποστάτες του πασόκ σκοτώνονται για τις καρέκλες που θα περισσέψουν και είναι λιγες!!,Negative
"στη δική μας χώρα μονο συμβαίνουν αυτά, 1 ο πρόεδρος του πασόκκιναλ προσέφυγε στο στε για αντισυνταγματικότητα της τροπολογίας.",Negative
νέα δημοκρατία τότε πασόκ τώρα γαμώ το μερα 25 και τον σύριζα συγγνώμη που έκανα λάθος το 2019,Negative
οι μάσκες ξαναέπεσαν ομερτά νέα δημοκρατία σύριζα και πασόκ για τις υποκλοπές στο κκε,Negative
το χρεος του πασόκ να δεις που έχει φτάσει,Negative
ξαναψηφίστε μαλακες τους ίδιους. και φυσικά επικροτεί και το πασόκ. στη φλώρινα εγκρίθηκε το κέντρο μακεδονικής γλώσσας συγχαρητήρια ζάεφ σε μητσοτάκη και τσίπρα,Negative
οσο προσπαθει να καταλαβει ο ενας τον αλλον ενα ακομα παιδακι πνιγηκε με ευθυνη των κυβερνησεων μας των δουλεμπορων και των επαγγελματιων ανθρωπιστων γιατι δεν εφαρμοζονται αυτα που οριζει η ευρωπαική ένωση.,Negative
δημητρης κουτσουμπας γγ της κε του κκε το κκε δίνει όλες του τις δυνάμεις για να μην περάσει το νομοσχέδιο έκτρωμα για τη δευτεροβάθμια περίθαλψη,Negative
μια λιγότερο γνωστή μαζική εκτέλεση παρόμοια σε πολλά σημεία με εκείνη των 200 στην καισαριανή συνέβη σαν σήμερα το 1943.,Negative
"η νέα δημοκρατία θα σεβαστεί αυτή την προδοσία, μόνιμο veto για την ευρωπαϊκή ένωση μέχρι να εξαλειφθεί κάθε ίχνος στη μακεδονία από αυτούς τους προδότες",Negative
"ελλάδα - η χώρα που οι γιατροί έχουν το ακαταδιωκτο, οι υπουργοί το αδιευκρίνιστο, ο πρωθυπουργός το ακαταλογιστο και η νέα δημοκρατία την ανευθυνότητα!!!!!",Negative
δεν πάμε καλά στην ελλάδα.,Negative
έξω η νέα δημοκρατία. ποιοι? αυτοι οι διοικητικοί θα είναι σπίτι από αύριο.,Negative
"και ευχαρίστηση και επένδυση ο κάρολος, τι πίνετε εκεί στη νέα δημοκρατία και δεν μας το δίνετε. να σε ρωτήσω και κάτι άλλο ο πρωθυπουργός της αγγλίας γιατί δεν δέχτηκε να συναντηθεί με τον απροσάρμοστο για πες..",Negative
"μα ναι το είχανε γράψει και σε πρωτοσέλιδο εξάλλου υποκλοπες τελος κι ύστερα ήρθαν ο βαξεβάνης, το βήμα, τα νέα, η εστία, η δημοκρατία και λοιπές αριστερές και σύριζαϊκές φυλλάδες και αναστατώσανε το σύμπαν με ψέματα αναρωτιέμαι πως και δεν πέφτουν μηνύσεις ακόμη!!!!!!!!!",Negative
"τα capital controls ο βιασμός της μεσαίας τάξης, η φυγή μέσω νέας δημοκρατίας, η υποθήκευση για 99χρόνια, τα 200 δις φέσι η προδοσία τους.",Negative
τα πετσωμένα μμε που έβγαζαν κάθε μέρα τον καπραβέλο τώρα τι λένε ευρωπαική ένωση ευρωπαική ένωση όσο έπαιζε το παιχνίδι τους ήταν καλά τώρα τον βάζει ο σύριζα άρε βρεγμένη σανίδα που θέλετε.,Negative
ούτε το πασόκ που ο μύθος λέει πως στο νεκροκρέβατο του ο γεννηματάς είπε το εσυ και τα μάτια σου ούτε ο σύριζα μόνο το κκε και οι υπόλοιπες δυνάμεις της εξωκοινοβουλευτικής αριστεράς ασχολούνται σοβαρά με την διάλυση του εσυ.,Negative
για μια ακόμη φορά θλιβερή και απαράδεκτη η απάντηση του υπποα σε ερώτηση της δεν είναι στις προθέσεις των αχρίστων να διεκδικήσουν τις ελληνικές αρχαιότητες από μουσεία της γερμανίας,Negative
έρχεται η ώρα σου αχρηστε και ανικανε ότι πήρες θα τα επιστρέψεις δεν σου ανήκουν είναι λεφτά των ελλήνων.,Negative
αναμένεται 2 χρόνια τώρα η υπογραφή της απόφασης για την έναρξη των διαδικασιών επιλογής διευθυντών σχολείων.,Negative
κριθαρίδης - μειοψηφία του πλεύρη είναι όσες και όσοι επιμένουν στη διάλυση της δημόσιας υγείας,Negative
λαέ δεν θα έχεις πλέον δημόσια υγεία επαίσχυντο νομοσχέδιο της ρήξη τώρα ολόκληρη η ομιλία του βουλευτή μέρα25 σήμερα στη βουλή για το νομοσχέδιο έκτρωμα ιδιωτικοποίησης της υγείας.,Negative
για το τεράστιο σκάνδαλο της νέας δημοκρατίας θα μιλησουμε οταν ερθει η ωρα!,Negative
σκέφτομαι σοβαρά πλέον το κκε από την προσωπική μου εμπειρία. όταν πιάνεις πάτο και διαρκεί πολύ καιρό είναι αδύνατον να μην σου γίνει ξεκάθαρο ότι πρόκειται για ταξικό πόλεμο,Negative
έχει έρθει η ώρα να μας πάρουν και το νερό καθιστε. η γεσευρωπαική ένωση κκε κλπ είναι μαζι τους κι ας μην το λενε,Negative
"κκε μλ ευρωπαική ένωση κλπ εχουν ομοιοτητες αλλα και μεγαλες διαφορες σε καθε περιπτωση δεν είναι συστημικα αστικα κομματα οπως οι αλλοι, ειναι χειροτεροι!!!",Negative
ο κατά τα άλλα λαλιστατος καθηγητής του παμακ καιριδης έχει φάει τη γλώσσα του όταν καταρρίπτονται οι βρωμιες απέναντι στη στάση του κκε στο τουρκολιβυκο σύμφωνο,Negative
"και πολύ καλά κάνουμε, ερωτησούλα κι από μένα τη στιγμή που υπάρχουν 15 διαφορετικά κόμματα γύρω από το φάσμα του κομμουνισμού σε μια χώρα 10 εκατομμυρίων δεν είναι λίγο οξύμωρο να λέμε ότι όλοι οι άλλοι είναι ίδιοι ενώ ας πούμε κκε μλ κκε κκε μλ οακκε δεν είναι!!",Negative
αυτά να τα βλέπουν όσοι ανεμβολιαστοι θέλουν να ξαναψηφίσουν νέα δημοκρατία και τα υπόλοιπα συνεταιράκια τους στην βουλή σύριζα πασόκ κκε κτλ,Negative
τώρα με το ξεπούλημα του στους χορηγούς του μητσοτάκη αμα δεν έχετε λεφτά να πληρώσετε το νοσοκομείο δεν πειράζει να πάτε στα κεντρικά του κκε να σας τραγουδήσει η κεντρική χορωδία των κνιτών το όλοι ίδιοι είναι σε λαμινορε.,Negative
γνωρίζουν και οι πέτρες στην ελλάδα ότι το κκε έχει καταδικάσει το απαράδεκτο τουρκολιβυκό σύμφωνο.,Negative
